1,-260,-2,-14,3
2,-258,-32,-19,3
3,-262,8,-15,3
4,-250,-41,-2,3
5,-258,-36,-18,3
6,-260,-7,-40,3
7,-255,-14,12,3
8,-256,28,-42,3
9,-262,-9,-25,3
10,-252,-19,-1,3
11,-290,-49,21,3
12,-253,-9,45,3
13,-323,16,-18,3
14,-247,17,42,3
15,-225,-82,-102,3
16,-349,-5,-2,3
17,-295,16,0,3
18,-261,98,57,3
19,-238,153,4,3
20,-244,38,-30,3
21,-261,-58,-26,3
22,-232,38,6,3
23,-205,53,-18,3
24,-246,12,-47,3
25,-221,40,-23,3
26,-229,48,-31,3
27,-255,-3,-19,3
28,-247,71,25,3
29,-265,116,36,3
30,-246,52,-30,3
31,-261,41,-15,3
32,-251,26,11,3
33,-272,-19,22,3
34,-246,39,30,3
35,-248,45,15,3
36,-260,23,-86,3
37,-225,72,14,3
38,-247,89,62,3
39,-291,126,-66,3
40,-262,-5,-34,3
41,-263,100,-36,3
42,-264,86,-2,3
43,-264,-83,-56,3
44,-260,26,7,3
45,-252,57,16,3
46,-254,122,-18,3
47,-259,55,-100,3
48,-251,60,-89,3
49,-170,247,59,3
50,-252,148,-31,3
51,-247,36,-78,3
52,-226,40,-38,3
53,-203,170,137,3
54,-249,145,-82,3
55,-209,231,19,3
56,-190,147,7,3
57,-129,223,69,3
58,-124,313,131,3
59,-110,298,131,3
60,-83,157,139,1
61,-52,83,85,1
62,-10,154,207,1
63,30,62,372,1
64,37,94,335,1
65,21,132,204,1
66,18,133,181,1
67,20,94,207,64
68,32,56,245,64
69,37,65,251,64
70,37,49,209,64
71,60,49,233,64
72,86,13,244,64
73,120,-37,215,2
74,169,-51,166,2
75,173,-111,141,2
76,196,-108,135,2
77,240,-52,82,2
78,235,-80,74,2
79,284,-87,63,2
80,244,-99,14,2
81,266,-67,-2,2
82,274,-41,-21,2
83,247,-22,-26,2
84,233,-22,-10,2
85,241,-22,2,2
86,252,-31,-5,2
87,242,-31,-9,2
88,241,-34,-6,2
89,233,-22,-6,2
90,247,3,-3,2
91,240,-6,-28,2
92,241,-36,-31,2
93,228,-13,-14,2
94,241,-12,-5,2
95,224,-10,16,2
96,199,-5,-8,2
97,241,34,-7,2
98,197,-61,-75,2
99,329,7,-13,2
100,223,11,-20,2
101,245,-9,-28,2
102,249,2,-35,2
103,252,-8,-52,2
104,238,2,-61,2
105,239,20,-76,2
106,239,31,-78,2
107,219,25,-91,2
108,218,37,-106,2
109,215,39,-126,2
110,199,-5,-151,2
111,189,-55,-187,2
112,167,-126,-116,2
113,164,-174,-94,2
114,118,-178,-99,2
115,119,-174,-115,2
116,72,-205,-150,0
117,64,-203,-151,0
118,59,-213,-143,0
119,46,-223,-140,0
120,14,-250,-110,0
121,17,-170,4,0
122,-5,-258,43,0
123,3,-81,215,0
124,-16,-267,88,0
125,-15,-132,228,0
126,-24,-228,125,0
127,-15,-143,195,0
128,-15,-198,166,0
129,-11,-192,161,0
130,4,-68,228,64
131,3,63,250,64
132,7,66,220,64
133,-11,182,201,1
134,-4,153,205,1
135,-2,149,176,1
136,-2,196,139,1
137,-4,238,75,1
138,-10,269,-47,1
139,-5,264,-89,1
140,0,247,-60,1
141,-7,258,-80,1
142,-10,257,-70,1
143,-17,254,-86,1
144,-13,245,-92,1
145,-9,255,-90,1
146,-14,288,-158,1
147,-16,226,-102,1
148,-16,238,-112,1
149,-16,236,-109,1
150,-15,238,-107,1
151,-16,234,-109,1
152,-13,234,-109,1
153,-15,239,-108,1
154,-16,230,-105,1
155,-16,228,-104,1
156,15,260,-123,1
157,-18,268,-116,1
158,-17,238,-105,1
159,-19,244,-104,1
160,-18,246,-102,1
161,-21,244,-91,1
162,-16,248,-130,1
163,-50,116,-187,1
164,-54,148,-199,1
165,-40,169,-159,1
166,-13,196,-82,1
167,1,280,-85,1
168,-29,238,-68,1
169,-1,203,7,1
170,-51,-106,-55,1
171,-5,260,-28,1
172,-16,239,-66,1
173,-17,237,-117,1
174,-16,234,-113,1
175,-18,235,-116,1
176,-16,232,-112,1
177,-17,234,-111,1
178,-16,233,-113,1
179,-17,233,-114,1
180,-18,233,-113,1
181,-17,232,-114,1
182,-17,232,-114,1
183,-18,232,-114,1
184,-16,234,-113,1
185,-17,237,-117,1
186,-17,230,-114,1
187,-16,233,-118,1
188,-17,232,-118,1
189,-16,231,-117,1
190,-15,232,-118,1
191,-17,233,-119,1
192,-15,230,-119,1
193,-18,229,-119,1
194,-16,227,-118,1
195,-17,225,-119,1
196,-17,225,-122,1
197,-17,230,-125,1
198,-15,216,-139,1
199,-16,225,-144,1
200,-18,188,-123,1
201,-11,195,-161,1
202,-27,242,-152,1
203,-19,210,-139,1
204,-13,205,-134,1
205,-22,227,-145,1
206,-18,219,-147,1
207,-19,217,-138,1
208,-21,220,-138,1
209,-17,218,-140,1
210,-18,214,-138,1
211,-18,219,-138,1
212,-19,218,-139,1
213,-18,218,-140,1
214,-17,219,-141,1
215,-18,217,-140,1
216,-20,218,-140,1
217,-17,218,-140,1
218,-17,219,-140,1
219,-18,216,-139,1
220,-18,219,-139,1
221,-19,220,-139,1
222,-20,218,-140,1
223,-18,217,-139,1
224,-19,219,-139,1
225,-19,219,-141,1
226,-17,218,-139,1
227,-19,218,-141,1
228,-20,218,-139,1
229,-18,219,-140,1
230,-18,217,-139,1
231,-17,217,-139,1
232,-19,217,-139,1
233,-18,219,-140,1
